[SAT03-16_INDU. 1, voting_weighting_1_2_3_4_5_6_7, 0.978485583159453, 0.9246152236177383, 0.927683817217831, 1.0, 0.9830405656853101, 0.9939589825845044, 0.9972275677238495]
[SAT03-16_INDU. 2, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9073116007255352, 0.908737662127708, 0.9984841339567676, 0.9644293067808654, 0.9578973497625042, 0.9849061186620524]
[SAT03-16_INDU. 3, voting_weighting_1_2_3_4_5_6_7, 0.9623771891701461, 0.9281235033892183, 0.9206340828493451, 1.0, 0.9323679012887565, 0.9403344223043497, 0.977025493699022]
[SAT03-16_INDU. 4, voting_weighting_1_2_3_4_5_6_7, 0.9838386773484191, 0.9182411671281344, 0.9097574339386829, 1.0, 0.9552109179120889, 0.9537729272867629, 0.9772072886734241]
[SAT03-16_INDU. 5, voting_weighting_1_2_3_4_5_6_7, 0.9733027157932124, 0.9644425467873136, 0.9477489493907004, 0.9977105045826713, 0.9846559322616967, 0.9819485963608962, 1.0]
[SAT03-16_INDU. 6, voting_weighting_1_2_3_4_5_6_7, 0.9907488243768977, 0.9026062805138693, 0.9280245884085232, 1.0, 0.9682041626988722, 0.9753193238869593, 0.9983201170473609]
[SAT03-16_INDU. 7, voting_weighting_1_2_3_4_5_6_7, 0.9903341374491955, 0.956670487222409, 0.9443780743498869, 0.9979762651350406, 0.9751109727939201, 0.9661954936871021, 1.0]
[SAT03-16_INDU. 8, voting_weighting_1_2_3_4_5_6_7, 0.9974385352488698, 0.9562489410020376, 0.9453858588802085, 0.9760047841809241, 1.0, 0.9804994164160498, 0.9788578043906876]
[SAT03-16_INDU. 9, voting_weighting_1_2_3_4_5_6_7, 0.9923336887715345, 0.9420237428994029, 0.9394444153798021, 1.0, 0.9646023150870171, 0.9856419597538988, 0.9705766753485455]
[SAT03-16_INDU. 10, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9492457250399102, 0.9447424170261634, 0.9976689984941627, 0.9828536050229272, 0.9757123819025734, 0.9603684228847731]
