[MAXSAT15-PMS-INDU. 1, voting_weighting_1_2_3_4_5_6_7, 0.8955392752209365, 1.0, 0.8059905213281625, 0.9378936172167434, 0.9948275094672017, 0.9643014510137153, 0.8608943882517234]
[MAXSAT15-PMS-INDU. 2, voting_weighting_1_2_3_4_5_6_7, 0.9260832509083405, 1.0, 0.8612752155099928, 0.9686226087573896, 0.927017869367234, 0.9266712479920814, 0.7938721249593383]
[MAXSAT15-PMS-INDU. 3, voting_weighting_1_2_3_4_5_6_7, 0.9842110515105887, 1.0, 0.789095478447235, 0.8387649760430159, 0.9272520549509821, 0.9573273126307105, 0.759396057636743]
[MAXSAT15-PMS-INDU. 4, voting_weighting_1_2_3_4_5_6_7, 0.9550960297588762, 1.0, 0.860852319030204, 0.9451288072313707, 0.956434710761653, 0.9548987230413675, 0.8250264006951205]
[MAXSAT15-PMS-INDU. 5, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9813694506944273, 0.8648244916949477, 0.9067258436961837, 0.9221163933359016, 0.9979550419485511, 0.8881839217664695]
[MAXSAT15-PMS-INDU. 6, voting_weighting_1_2_3_4_5_6_7, 0.9025481862840422, 1.0, 0.9195443875338907, 0.9086043527329607, 0.9782848759704134, 0.9753354521378597, 0.7342401147944477]
[MAXSAT15-PMS-INDU. 7, voting_weighting_1_2_3_4_5_6_7, 0.9772238535301486, 0.9960071208438138, 0.9362528034018881, 1.0, 0.9601419203768552, 0.9907798024071147, 0.8792953491884189]
[MAXSAT15-PMS-INDU. 8, voting_weighting_1_2_3_4_5_6_7, 0.9908947800955529, 0.9419156051623676, 0.8599366286503068, 1.0, 0.9235979184723084, 0.9624589932038686, 0.8502996790074536]
[MAXSAT15-PMS-INDU. 9, voting_weighting_1_2_3_4_5_6_7, 0.9425086295855435, 1.0, 0.8293260891383785, 0.9651827924356294, 0.9237764176344359, 0.9246850222133565, 0.8062572383424912]
[MAXSAT15-PMS-INDU. 10, voting_weighting_1_2_3_4_5_6_7, 0.9529560540892696, 1.0, 0.8036579351132767, 0.8777356143430899, 0.9569613543902176, 0.9325705794283601, 0.7776947199221212]
