[QBF-2011. 1, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9403083625667157, 0.9416999827132161, 0.9983949096314102, 0.970977997294318, 0.9756466317408752, 0.9431664978096396]
[QBF-2011. 2, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9402337992642735, 0.9161794737641631, 0.9888613763149229, 0.9772841095482836, 0.9799651916977186, 0.9374430222564744]
[QBF-2011. 3, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9380378182035057, 0.9440837173844073, 0.9963967397324321, 0.9525501917188133, 0.9576907206280412, 0.9605978660615623]
[QBF-2011. 4, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9504563418656602, 0.9294744839033562, 0.9909266007088117, 0.955509179506126, 0.9662611534410009, 0.9145031263492203]
[QBF-2011. 5, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9622503400648201, 0.9185460671850814, 0.9736605169469675, 0.952428781845849, 0.9536105471017153, 0.9518519278879147]
[QBF-2011. 6, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9911226217605373, 0.9273804852473866, 0.9956760417913346, 0.9847465667439055, 0.9954708312255767, 0.9555409167296417]
[QBF-2011. 7, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.961896357959272, 0.946866916824786, 0.9951432105088468, 0.9872934009449292, 0.9915868669068328, 0.9523241482442123]
[QBF-2011. 8, voting_weighting_1_2_3_4_5_6_7, 0.9944853769657047, 0.9418623411770958, 0.9319569597495123, 1.0, 0.9626952520413131, 0.9612828976914847, 0.9586397314623134]
[QBF-2011. 9, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9541752208847244, 0.9239716542437795, 0.9948030090962857, 0.97094544777308, 0.9794717658033844, 0.9449160399146105]
[QBF-2011. 10, voting_weighting_1_2_3_4_5_6_7, 0.9909694171615119, 0.9461214648666044, 0.8969054946773226, 1.0, 0.968536192757749, 0.972515046246325, 0.9366055851833289]
