[BNSL-2016. 1, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.415409444286133, 0.17337956900271595, 0.8313414750445814, 0.6582402884750032, 0.8818828861662461, 0.5492551322435634]
[BNSL-2016. 2, voting_weighting_1_2_3_4_5_6_7, 0.736748826253946, 0.4152350026292967, 0.19550657988883513, 1.0, 0.6112957452342245, 0.4616668264671689, 0.5977305530066256]
[BNSL-2016. 3, voting_weighting_1_2_3_4_5_6_7, 0.8941080174431673, 0.42707468078320127, 0.22282524122316982, 1.0, 0.651318669026164, 0.5962442668606771, 0.7529427181579988]
[BNSL-2016. 4, voting_weighting_1_2_3_4_5_6_7, 0.9580351779631221, 0.6942817141333326, 0.2613154007709782, 1.0, 0.7869275076780919, 0.8672273869965326, 0.5996626981388067]
[BNSL-2016. 5, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.671478488425274, 0.24216230967420488, 0.8510148469333935, 0.6572991636350635, 0.6136687690006002, 0.6788719209179015]
[BNSL-2016. 6, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.38245012306285026, 0.16005341106635823, 0.7988442739757725, 0.43132804735784924, 0.41936948531356183, 0.7892644059380963]
[BNSL-2016. 7, voting_weighting_1_2_3_4_5_6_7, 0.8622105403068363, 0.4528788618940814, 0.2248521484218732, 1.0, 0.6686697088603437, 0.6370296112203933, 0.6587030619716272]
[BNSL-2016. 8, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.7586550085891864, 0.32794720104841457, 0.6002386276938235, 0.9050363601601986, 0.9968834268046239, 0.642299379708927]
[BNSL-2016. 9, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.4322592175934346, 0.20515291415010212, 0.6648605752903414, 0.6128541200136474, 0.6225508258970627, 0.7036621601304468]
[BNSL-2016. 10, voting_weighting_1_2_3_4_5_6_7, 0.6313456919266874, 0.41013581725629566, 0.17355328040858964, 1.0, 0.4999090297982875, 0.5409347204390472, 0.48939993863132186]
