[SAT18-EXP. 1, voting_weighting_1_2_3_4_5_6_7, 0.9316514424569453, 0.8379630328778304, 0.8558510547350799, 0.9637132827041821, 0.8703746924390579, 0.8682743232052202, 1.0]
[SAT18-EXP. 2, voting_weighting_1_2_3_4_5_6_7, 0.951489913747215, 0.8405125051842356, 0.8414297004764724, 0.9869675055817487, 0.9015481627829768, 0.8886642550578013, 1.0]
[SAT18-EXP. 3, voting_weighting_1_2_3_4_5_6_7, 0.989742528076467, 0.8686866745842456, 0.9359776263359366, 1.0, 0.9260971304617783, 0.9426261407870671, 0.9994275672276398]
[SAT18-EXP. 4, voting_weighting_1_2_3_4_5_6_7, 0.988974437676963, 0.8481974197249372, 0.8972505795177691, 1.0, 0.8639669475260149, 0.8896134950002296, 0.9843530336746799]
[SAT18-EXP. 5, voting_weighting_1_2_3_4_5_6_7, 0.9097142453875069, 0.8372028751870864, 0.931422374001015, 1.0, 0.8294765525934571, 0.8545570174133912, 0.9405220050965591]
[SAT18-EXP. 6, voting_weighting_1_2_3_4_5_6_7, 0.9667641574475836, 0.8414730004424931, 0.8239998305302975, 1.0, 0.8277413382924647, 0.8342759861001418, 0.9868973508817503]
[SAT18-EXP. 7, voting_weighting_1_2_3_4_5_6_7, 0.9806811392916486, 0.8298628194219146, 0.8591980680734517, 0.9874885935105779, 0.8900068011448742, 0.9604606207033523, 1.0]
[SAT18-EXP. 8, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.8151889157054527, 0.8505193639523146, 0.9975741283432111, 0.7702169630761058, 0.8541224937044486, 0.9449453548456012]
[SAT18-EXP. 9, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.7949079373390204, 0.8525054880891081, 0.9323112976541159, 0.8605372277288869, 0.8264486365320145, 0.9197169198624359]
[SAT18-EXP. 10, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.8909907094020213, 0.9435562802812449, 0.9825212296322094, 0.8589028352912963, 0.8525950295831338, 0.9957265732879645]
