[MAXSAT12-PMS. 1, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9634597730090396, 0.9129637230984967, 0.978066595297608, 0.9859292618587127, 0.992733363096861, 0.9779981858415148]
[MAXSAT12-PMS. 2, voting_weighting_1_2_3_4_5_6_7, 0.9828888967125753, 0.9684208453177833, 0.9313308409256412, 1.0, 0.9766375862608865, 0.9683630314087871, 0.9113544633309268]
[MAXSAT12-PMS. 3, voting_weighting_1_2_3_4_5_6_7, 0.9812352234561154, 0.9438977787478239, 0.8532559033471497, 1.0, 0.9977541104467383, 0.9976900332969909, 0.9585762231778424]
[MAXSAT12-PMS. 4, voting_weighting_1_2_3_4_5_6_7, 0.990929051133817, 0.9618476860371858, 0.9101518078048797, 1.0, 0.9840461736833345, 0.9759832515192503, 0.9400179749074518]
[MAXSAT12-PMS. 5, voting_weighting_1_2_3_4_5_6_7, 0.969089335523439, 0.9710036562673992, 0.9069843811209256, 0.9924378085465569, 0.9633331487055656, 0.97710305695844, 1.0]
[MAXSAT12-PMS. 6, voting_weighting_1_2_3_4_5_6_7, 0.9823125879830464, 0.9917913031850049, 0.8831141231687246, 1.0, 0.97637932821904, 0.9834843022488651, 0.9533756665582277]
[MAXSAT12-PMS. 7, voting_weighting_1_2_3_4_5_6_7, 0.9528810334510042, 0.96875256120047, 0.9251350098190282, 1.0, 0.9702683490971727, 0.9700289317441341, 0.9615387372513788]
[MAXSAT12-PMS. 8, voting_weighting_1_2_3_4_5_6_7, 0.9751996950428937, 0.9605072699148459, 0.9006948056408379, 1.0, 0.9452783937427812, 0.9524866566833342, 0.9531058036732346]
[MAXSAT12-PMS. 9, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9458872041992458, 0.9034316730970369, 0.9774771563456496, 0.9766991455853961, 0.9838092224719167, 0.9617406529713873]
[MAXSAT12-PMS. 10, voting_weighting_1_2_3_4_5_6_7, 0.9728205651399515, 0.9819529104603237, 0.8553914320933674, 1.0, 0.9987882552578902, 0.9986426394797572, 0.9581650946883286]
