[CSP-2010. 1, voting_weighting_1_2_3_4_5_6_7, 0.9907523603874815, 0.9707158545522431, 0.9837272131798998, 1.0, 0.9828511155808026, 0.9699937980979021, 0.9560914431223851]
[CSP-2010. 2, voting_weighting_1_2_3_4_5_6_7, 0.987789621328408, 0.9887402468354954, 0.9960075116245475, 1.0, 0.9924545543741409, 0.99220068370811, 0.9774598609252254]
[CSP-2010. 3, voting_weighting_1_2_3_4_5_6_7, 0.9852704063366077, 0.9781393065199117, 0.9709983211991833, 1.0, 0.9954101322684278, 0.9909800089294651, 0.943157498614877]
[CSP-2010. 4, voting_weighting_1_2_3_4_5_6_7, 0.9784563239049293, 0.9876573189131737, 0.9678091999617633, 1.0, 0.9957979313314421, 0.9992984727260441, 0.941685733520003]
[CSP-2010. 5, voting_weighting_1_2_3_4_5_6_7, 0.9984665791277362, 0.9831502497904862, 0.9792072965970019, 0.9961627893306904, 1.0, 0.9953747312488149, 0.9556561921762212]
[CSP-2010. 6, voting_weighting_1_2_3_4_5_6_7, 0.9876705100733885, 0.9964018398488784, 0.9716797871189194, 0.9957441102716771, 1.0, 0.9953036669864974, 0.9882218716545761]
[CSP-2010. 7, voting_weighting_1_2_3_4_5_6_7, 0.9869174895152837, 0.9792850776653729, 0.9920594211619452, 1.0, 0.9874769609976545, 0.9992175709663953, 0.9640416797463711]
[CSP-2010. 8, voting_weighting_1_2_3_4_5_6_7, 0.9911252690076975, 0.9911524481238706, 0.9751519183753417, 1.0, 0.9956264132313017, 0.9825088459314696, 0.9595921171858365]
[CSP-2010. 9, voting_weighting_1_2_3_4_5_6_7, 0.9997203881184703, 0.9918468530783028, 0.988161362359892, 0.9963048854119217, 1.0, 0.9948059483880494, 0.9648300468341016]
[CSP-2010. 10, voting_weighting_1_2_3_4_5_6_7, 0.9738415532141922, 0.9871057934379339, 0.9632459300335631, 1.0, 0.9833407300238076, 0.9873357643466604, 0.9710959027608967]
