[GLUHACK-18. 1, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9144475362902831, 0.9256461829273176, 0.9753431171325445, 0.9583846695008267, 0.9623097649348028, 0.9817858335047631]
[GLUHACK-18. 2, voting_weighting_1_2_3_4_5_6_7, 0.9901635709454346, 0.8684397911486783, 0.9093838192916773, 1.0, 0.9553994379026077, 0.9591300853414804, 0.9907696633958484]
[GLUHACK-18. 3, voting_weighting_1_2_3_4_5_6_7, 0.9956607572136295, 0.9335470130590574, 0.9382422455846748, 1.0, 0.9811785778098618, 0.9773336134752147, 0.9995351323920285]
[GLUHACK-18. 4, voting_weighting_1_2_3_4_5_6_7, 0.9927337061015883, 0.8907636552330156, 0.9100925469074959, 1.0, 0.9218117949426395, 0.9339446813769313, 0.9763046097598326]
[GLUHACK-18. 5, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9095099867115348, 0.9189186755404111, 0.9722678154753149, 0.9526354335144872, 0.9513499240382847, 0.9637828455116296]
[GLUHACK-18. 6, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.8932527322815998, 0.9056140664106299, 0.9960806542659115, 0.9526711573321911, 0.9492229499921012, 0.9959491234208628]
[GLUHACK-18. 7, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.8816188279922422, 0.8694813204014085, 0.9890174601770675, 0.9081552210817943, 0.9220299816485138, 0.9897086794217494]
[GLUHACK-18. 8, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.8536249781594158, 0.8908533186404586, 0.9975733728913231, 0.9016918632497987, 0.8928376870168878, 0.9976068941373633]
[GLUHACK-18. 9, voting_weighting_1_2_3_4_5_6_7, 0.9865273209040764, 0.8503534844438182, 0.9008959415637526, 1.0, 0.8823164065291444, 0.8814469317840378, 0.9751297829493847]
[GLUHACK-18. 10, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.8772444556042387, 0.9033989492665095, 0.9815025099439091, 0.921709278858069, 0.9021679595132075, 0.9970727307395699]
