[ASP-POTASSCO. 1, voting_weighting_1_2_3_4_5_6_7, 0.9392877747462374, 1.0, 0.790287499622835, 0.8952390766553003, 0.8960876836252348, 0.9314237896278151, 0.8219317321489381]
[ASP-POTASSCO. 2, voting_weighting_1_2_3_4_5_6_7, 0.9771627534204116, 1.0, 0.8461230320439088, 0.9114899469440172, 0.9927886880417484, 0.9888077032115243, 0.8904037992665821]
[ASP-POTASSCO. 3, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9651042006863858, 0.7920104723660045, 0.9240854414137626, 0.9931615573199866, 0.9776267005838335, 0.8699084100234336]
[ASP-POTASSCO. 4, voting_weighting_1_2_3_4_5_6_7, 0.9500690733345263, 0.9683967375857612, 0.8232777774361792, 0.9493295438937559, 0.9713909609302308, 1.0, 0.9028611551790389]
[ASP-POTASSCO. 5, voting_weighting_1_2_3_4_5_6_7, 0.9852564866849309, 0.9676916936468577, 0.7935639781844093, 0.9198767008503894, 0.9821399891298648, 1.0, 0.8508411133404007]
[ASP-POTASSCO. 6, voting_weighting_1_2_3_4_5_6_7, 0.9714701717830805, 0.963050753082866, 0.8062828875536653, 0.9966352027022954, 1.0, 0.9926521929495113, 0.9133177223954212]
[ASP-POTASSCO. 7, voting_weighting_1_2_3_4_5_6_7, 0.9806600206514493, 1.0, 0.8470786091804143, 0.9380889749763912, 0.9654257473435689, 0.9820724053247564, 0.8306713950992153]
[ASP-POTASSCO. 8, voting_weighting_1_2_3_4_5_6_7, 0.9090595357754864, 0.9779259866560314, 0.8258671506989589, 1.0, 0.940277668385891, 0.9777171723539351, 0.8577656748637731]
[ASP-POTASSCO. 9, voting_weighting_1_2_3_4_5_6_7, 0.9194589233109376, 1.0, 0.7957422863772486, 0.9389923417061078, 0.9408145875783336, 0.9458726975755636, 0.8236120589589185]
[ASP-POTASSCO. 10, voting_weighting_1_2_3_4_5_6_7, 0.9553775074531708, 0.9898626889103191, 0.7763227800853669, 1.0, 0.9829282697790485, 0.9767819325814168, 0.8657240411450091]
