[SAT12-INDU. 1, voting_weighting_1_2_3_4_5_6_7, 0.933786360391633, 0.9229528622157905, 0.942126739256344, 1.0, 0.9598560397951519, 0.9632434326387433, 0.9294676071030772]
[SAT12-INDU. 2, voting_weighting_1_2_3_4_5_6_7, 0.9485892636835318, 0.883429981137462, 0.9205698624279574, 1.0, 0.9173062370334357, 0.9160358196266007, 0.9560524154908742]
[SAT12-INDU. 3, voting_weighting_1_2_3_4_5_6_7, 0.9533127048082664, 0.9260170558061569, 0.9360538465852974, 1.0, 0.956240321610217, 0.9433246316257302, 0.963938567713408]
[SAT12-INDU. 4, voting_weighting_1_2_3_4_5_6_7, 0.980934383446606, 0.9472634467356775, 0.9386092383240392, 1.0, 0.9828270419604609, 0.980143598047822, 0.9748131098653726]
[SAT12-INDU. 5, voting_weighting_1_2_3_4_5_6_7, 0.9606340218870134, 0.9276754905450857, 0.9657075235927931, 1.0, 0.9793414875731685, 0.9545555708015577, 0.9691084560281099]
[SAT12-INDU. 6, voting_weighting_1_2_3_4_5_6_7, 0.9924693726022239, 0.9303480391700532, 0.9607945345581443, 1.0, 0.9721829045110608, 0.9592247066284556, 0.9708764509060672]
[SAT12-INDU. 7, voting_weighting_1_2_3_4_5_6_7, 0.9625990452377637, 0.9143255452372531, 0.9345065863235043, 1.0, 0.9657771756463613, 0.9453225722323523, 0.9519996237277193]
[SAT12-INDU. 8, voting_weighting_1_2_3_4_5_6_7, 0.9859618480739527, 0.9359606074134528, 0.9365576614680684, 1.0, 0.9731498180267801, 0.9788428920897256, 0.9557186992733342]
[SAT12-INDU. 9, voting_weighting_1_2_3_4_5_6_7, 0.9842974829051179, 0.9594040271911903, 0.9498859230596401, 1.0, 0.9630744491627259, 0.961253284305154, 0.9713850829046342]
[SAT12-INDU. 10, voting_weighting_1_2_3_4_5_6_7, 0.9720168509665336, 0.9319171101515094, 0.9483981015837673, 1.0, 0.9832674148230665, 0.9773490027931016, 0.9380439920654334]
