[CPMP-2015. 1, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.448602015606849, 0.5267467072791859, 0.8458835092946478, 0.5656934373362841, 0.6055700794234599, 0.8437695843098336]
[CPMP-2015. 2, voting_weighting_1_2_3_4_5_6_7, 0.9830535646422024, 0.4006463515654746, 0.48782665408359577, 1.0, 0.5120208935513888, 0.572159223769937, 0.9552544045302938]
[CPMP-2015. 3, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.4797097763298962, 0.649962368136386, 0.9441394264530167, 0.5388524216891101, 0.6189013878383356, 0.9465894279444336]
[CPMP-2015. 4, voting_weighting_1_2_3_4_5_6_7, 0.8837781176585287, 0.3849862599665139, 0.5560533599476234, 0.8684194974218971, 0.5320208093359187, 0.5774376963762728, 1.0]
[CPMP-2015. 5, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.38404127841676006, 0.4893178543961219, 0.9783477195188993, 0.5453712946585028, 0.5541195691617674, 0.840945243810159]
[CPMP-2015. 6, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.5116287371463658, 0.4577954314592853, 0.9357215447553273, 0.5376917822101751, 0.5490636428450949, 0.9370655057056829]
[CPMP-2015. 7, voting_weighting_1_2_3_4_5_6_7, 0.8296673457544346, 0.37853817780273125, 0.5236077452422728, 1.0, 0.5628891599998341, 0.5356308453567891, 0.8810275958266204]
[CPMP-2015. 8, voting_weighting_1_2_3_4_5_6_7, 0.9544630484517611, 0.48031832687531273, 0.5183636098190104, 0.9693258684291531, 0.6357713224466957, 0.6980657403144412, 1.0]
[CPMP-2015. 9, voting_weighting_1_2_3_4_5_6_7, 0.8180862004323429, 0.3648248730396236, 0.5978242642639591, 1.0, 0.48859577890990064, 0.49573973881724104, 0.7712392421582552]
[CPMP-2015. 10, voting_weighting_1_2_3_4_5_6_7, 0.8009683303893165, 0.49214891447897907, 0.5233029769581138, 1.0, 0.6749225004583821, 0.7120415215480579, 0.89794827157455]
