[CSP-Minizinc-Time-2016. 1, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.8777389699805672, 0.8415000530840433, 0.9465314905314792, 0.8890060645995682, 0.8869397140437618, 0.9469577187066059]
[CSP-Minizinc-Time-2016. 2, voting_weighting_1_2_3_4_5_6_7, 0.7406725881651118, 0.8086663108449057, 0.8981714059899535, 0.8976825394570391, 0.8487642803799915, 0.8469251939784093, 1.0]
[CSP-Minizinc-Time-2016. 3, voting_weighting_1_2_3_4_5_6_7, 0.8115025006372238, 0.8119516718447722, 0.8140020096623014, 1.0, 0.8499310754357036, 0.8489009915565451, 0.9454258435625986]
[CSP-Minizinc-Time-2016. 4, voting_weighting_1_2_3_4_5_6_7, 0.8396133454559365, 0.7600493633384882, 0.7680849325611298, 1.0, 0.8401200968166095, 0.761812678457023, 0.9965393486123864]
[CSP-Minizinc-Time-2016. 5, voting_weighting_1_2_3_4_5_6_7, 0.846730134826371, 0.7715537008881184, 0.7423305670703577, 1.0, 0.8489026663871174, 0.8461740716920106, 0.851403523569246]
[CSP-Minizinc-Time-2016. 6, voting_weighting_1_2_3_4_5_6_7, 0.9402919283893048, 0.985410427393841, 0.9458757188768717, 1.0, 0.8521487384743124, 0.8493299134470479, 0.9475438832237475]
[CSP-Minizinc-Time-2016. 7, voting_weighting_1_2_3_4_5_6_7, 0.7485767557343777, 0.879081880598618, 0.8855354781628423, 0.940633461430111, 0.8821293930685993, 0.8301120989616143, 1.0]
[CSP-Minizinc-Time-2016. 8, voting_weighting_1_2_3_4_5_6_7, 0.8462220372955442, 0.846526170731878, 0.7743297247092212, 0.8970173010932764, 0.8475869637350099, 0.847791892459174, 1.0]
[CSP-Minizinc-Time-2016. 9, voting_weighting_1_2_3_4_5_6_7, 0.9045006571528448, 0.9050927885638114, 0.9109120901299075, 0.9112789336491851, 0.9506160355561664, 0.9490034363807849, 1.0]
[CSP-Minizinc-Time-2016. 10, voting_weighting_1_2_3_4_5_6_7, 0.8884519624388443, 0.8444095225095842, 0.8066858750143516, 1.0, 0.7689184203428646, 0.7680057640677787, 0.9418583783211663]
