[CSP-MZN-2013. 1, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9468066284806812, 0.8647295524488349, 0.9540640802871803, 0.966736223384705, 0.9686918511976134, 0.9330842718004401]
[CSP-MZN-2013. 2, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.959392901944448, 0.8812910522539589, 0.9583019376906083, 0.9739674725601848, 0.9736487112475787, 0.9283026583239014]
[CSP-MZN-2013. 3, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9596904149171092, 0.8899100617222822, 0.9482465213170581, 0.9777268108032355, 0.9788115237815138, 0.9023732715683261]
[CSP-MZN-2013. 4, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.943883558360336, 0.8646469721931586, 0.9375249491167639, 0.9680467276921947, 0.9690511633169342, 0.9076812628408011]
[CSP-MZN-2013. 5, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.951953301141535, 0.8455633256032908, 0.9555204334078813, 0.974195249532725, 0.981182121892493, 0.919899484014386]
[CSP-MZN-2013. 6, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9517536805603365, 0.8835340262782481, 0.9648889231029298, 0.9826640822513228, 0.985819647802545, 0.9237083522440386]
[CSP-MZN-2013. 7, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9626575067049888, 0.8774374497738309, 0.9749772785672982, 0.9871867587128043, 0.9935088489127945, 0.9351275037589659]
[CSP-MZN-2013. 8, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9492251913833636, 0.8472888061515654, 0.9671342984271867, 0.9775702215429181, 0.9743091251281444, 0.9313765352888429]
[CSP-MZN-2013. 9, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9571246018467608, 0.8833267963747483, 0.9629647311529558, 0.9882099909338514, 0.9841039396669939, 0.91662532393158]
[CSP-MZN-2013. 10, voting_weighting_1_2_3_4_5_6_7, 1.0, 0.9499315453059004, 0.878618754502313, 0.9747998607776792, 0.9800303676955942, 0.9781921442948673, 0.9157645930309436]
